datetime,product_type,cost
2024-02-07 16:00:00,WBJEBWBB,68.5715123432346
2024-02-07 17:00:00,WBJEBWBB,68.5457637951161
2024-02-07 18:00:00,WBJEBWBB,180.383015051552
2024-02-07 19:00:00,RZRSHUWP,181.020014048432
2024-02-07 20:00:00,RZRSHUWP,186.559666190104
2024-02-07 21:00:00,RZRSHUWP,181.137064029805
2024-02-07 22:00:00,RZRSHUWP,184.787592378043
2024-02-07 23:00:00,FPCNLSLS,181.290677142821
2024-02-08 01:00:00,FPCNLSLS,181.325359488336
2024-02-08 02:00:00,SVMYKWJF,166.223565101052
2024-02-08 03:00:00,SVMYKWJF,171.601519186421
2024-02-08 04:00:00,SVMYKWJF,167.682721343575
2024-02-08 05:00:00,DTOXTCVX,166.549288188352
2024-02-08 06:00:00,DTOXTCVX,170.04808660976
2024-02-08 07:00:00,DTOXTCVX,169.615699160593
2024-02-08 08:00:00,AQHRPALZ,174.034729882668
2024-02-08 09:00:00,AQHRPALZ,163.522336430642
2024-02-08 10:00:00,SKWSGFHR,179.390118131106
2024-02-08 11:00:00,SKWSGFHR,170.813010207465
2024-02-08 12:00:00,SKWSGFHR,192.361639460856
2024-02-08 13:00:00,TQVHCMBJ,175.375175403351
2024-02-08 14:00:00,TQVHCMBJ,177.389405881817
2024-02-08 15:00:00,TQVHCMBJ,172.077230307545
2024-02-08 16:00:00,TQVHCMBJ,181.54507140048
2024-02-08 17:00:00,TQVHCMBJ,184.796897662712
2024-02-08 18:00:00,TQVHCMBJ,176.032445156463
2024-02-08 19:00:00,TQVHCMBJ,181.351028749706
2024-02-08 20:00:00,TQVHCMBJ,177.911887093724
2024-02-08 21:00:00,TQVHCMBJ,179.078342591691
2024-02-08 22:00:00,TQVHCMBJ,176.999657639996
2024-02-08 23:00:00,TQVHCMBJ,172.171585853514
2024-02-09 01:00:00,TQVHCMBJ,168.008917634089
2024-02-09 02:00:00,TQVHCMBJ,194.462450570539
2024-02-09 03:00:00,COQAPUNJ,184.448588186158
2024-02-09 04:00:00,COQAPUNJ,191.617932575619
2024-02-09 05:00:00,COQAPUNJ,196.941562727878
2024-02-09 06:00:00,COQAPUNJ,185.964503184058
2024-02-09 07:00:00,XPBRHHON,180.813115333348
2024-02-09 08:00:00,XPBRHHON,184.16408301513
2024-02-09 09:00:00,XPBRHHON,186.835524156636
2024-02-09 10:00:00,XPBRHHON,84.6413802684543
2024-02-09 11:00:00,XPBRHHON,81.9539218579397
2024-02-09 12:00:00,XPBRHHON,81.8190461371651
2024-02-09 13:00:00,XPBRHHON,81.5861491822764
2024-02-09 14:00:00,XPBRHHON,81.7000509125243
2024-02-09 15:00:00,XPBRHHON,81.6136914992664
2024-02-09 19:00:00,XPBRHHON,81.5780191535054
2024-02-09 20:00:00,XPBRHHON,81.6502270926501
2024-02-09 21:00:00,XPBRHHON,37.1375663123487
2024-02-09 22:00:00,XPBRHHON,37.1867742480485
2024-02-09 23:00:00,XPBRHHON,37.1727690522692
2024-02-10 01:00:00,XPBRHHON,37.1871504119529
2024-02-10 02:00:00,XPBRHHON,37.1693321719003
2024-02-10 03:00:00,XPBRHHON,37.7660924956243
2024-02-10 04:00:00,XPBRHHON,81.1139979727793
2024-02-10 05:00:00,XPBRHHON,173.550568045131
2024-02-10 06:00:00,XPBRHHON,173.664561912406
2024-02-10 07:00:00,XPBRHHON,189.988419475146
2024-02-10 08:00:00,YADFBLJK,196.109306956105
2024-02-10 09:00:00,YADFBLJK,198.605266409858
2024-02-10 10:00:00,YADFBLJK,206.905744076723
2024-02-10 11:00:00,YADFBLJK,85.4528385421353
2024-02-10 12:00:00,YADFBLJK,198.165339705381
2024-02-10 13:00:00,YADFBLJK,184.123082700837
2024-02-10 15:00:00,YADFBLJK,47.7936719125373
2024-02-10 16:00:00,YADFBLJK,178.035126339747
2024-02-10 17:00:00,YADFBLJK,191.759251644818
2024-02-10 18:00:00,YADFBLJK,202.435274463932
2024-02-10 19:00:00,YADFBLJK,211.83099947209
2024-02-10 20:00:00,YADFBLJK,202.451700557034
2024-02-10 21:00:00,YADFBLJK,202.672293740558
2024-02-10 22:00:00,YADFBLJK,201.690050731981
2024-02-10 23:00:00,YADFBLJK,207.407155405636
2024-02-11 01:00:00,YADFBLJK,210.399464352292
2024-02-11 02:00:00,YADFBLJK,98.6004398610687
2024-02-11 03:00:00,YADFBLJK,160.852602022186
2024-02-11 04:00:00,YADFBLJK,210.158107304891
2024-02-11 05:00:00,YADFBLJK,212.135169642395
2024-02-11 06:00:00,YADFBLJK,207.80190980615
2024-02-11 07:00:00,YADFBLJK,205.995353169642
2024-02-11 08:00:00,YADFBLJK,207.739174521675
2024-02-11 09:00:00,YADFBLJK,213.713713840302
2024-02-11 10:00:00,YADFBLJK,219.79980428761
2024-02-11 11:00:00,YADFBLJK,209.180197218889
2024-02-11 12:00:00,YADFBLJK,150.302641584994
2024-02-11 13:00:00,YADFBLJK,330.215084391518
2024-02-11 14:00:00,CSRRJLIK,26.0721427487419
2024-02-11 16:00:00,CSRRJLIK,112.894079358481
2024-02-11 17:00:00,FCHGKSQH,207.783529266684
2024-02-11 18:00:00,FCHGKSQH,198.144707336687
2024-02-11 19:00:00,FCHGKSQH,199.20913404439
2024-02-11 20:00:00,FCHGKSQH,209.835484310822
2024-02-11 21:00:00,FCHGKSQH,225.23288533233
2024-02-11 22:00:00,FCHGKSQH,214.376645052719
2024-02-11 23:00:00,DGEGBAAR,224.047294115775
2024-02-12 01:00:00,DGEGBAAR,215.805216089893
2024-02-12 02:00:00,DGEGBAAR,213.439711020099
2024-02-12 03:00:00,DGEGBAAR,214.934964106553
2024-02-12 04:00:00,DGEGBAAR,213.96723937718
2024-02-12 05:00:00,DGEGBAAR,206.995072345442
2024-02-12 06:00:00,DGEGBAAR,215.613203515061
2024-02-12 07:00:00,DGEGBAAR,215.030433532427
2024-02-12 08:00:00,HONRILPA,205.355058685306
2024-02-12 09:00:00,HONRILPA,205.886344975175
2024-02-12 10:00:00,HONRILPA,207.542264294859
2024-02-12 11:00:00,HONRILPA,214.420587148835
2024-02-12 12:00:00,QDLVPWKU,207.561058855374
2024-02-12 13:00:00,QDLVPWKU,136.620035546914
2024-02-12 14:00:00,QDLVPWKU,246.351470902028
2024-02-12 15:00:00,QDLVPWKU,205.299598637588
2024-02-12 16:00:00,QDLVPWKU,211.368299279483
2024-02-12 17:00:00,SPNGFXLE,180.472436119121
2024-02-12 18:00:00,SPNGFXLE,183.704506564837
2024-02-12 19:00:00,FGXUMPQV,204.162582324131
2024-02-12 20:00:00,FGXUMPQV,218.835447303374
2024-02-12 21:00:00,FGXUMPQV,209.114993873751
2024-02-12 22:00:00,FGXUMPQV,215.054389224586
2024-02-12 23:00:00,FGXUMPQV,211.187768472241
2024-02-13 01:00:00,ZETKRMSG,208.743906532073
2024-02-13 02:00:00,ZETKRMSG,209.317452888663
